Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

07:40:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:12        0    844850    2.00    1.00    0.00    0.00    3.00     0  etcd
07:41:12        0    844861    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:41:12        0    845189    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:41:12        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:41:12        0    850870    0.00    1.00    0.00    0.00    1.00     0  peer
07:41:12     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:41:12        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:41:12     5984    851192    4.00    0.00    0.00    0.00    4.00     0  beam.smp
07:41:12     1021   1047723    0.00    1.00    0.00    0.00    1.00     0  pidstat
07:41:12        0   1048253    0.00    1.00    0.00    0.00    1.00     1  mpstat

07:41:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:13        0         1    0.00    1.00    0.00    0.00    1.00     1  systemd
07:41:13     1021      3220    1.00    1.00    0.00    0.00    2.00     0  systemd
07:41:13        0    844202    4.00    2.00    0.00    0.00    6.00     3  crio
07:41:13        0    844690    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
07:41:13        0    844850    1.00    0.00    0.00    0.00    1.00     0  etcd
07:41:13        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:41:13        0    845189    7.00    3.00    0.00    0.00   10.00     3  kubelet
07:41:13        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:41:13        0    850870    0.00    1.00    0.00    0.00    1.00     0  peer
07:41:13        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:41:13     1000    852440    1.00    0.00    0.00    0.00    1.00     3  java
07:41:13        0   1048243    1.00    0.00    0.00    0.00    1.00     2  mpstat

07:41:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:14        0       592    0.00    1.00    0.00    0.00    1.00     3  containerd
07:41:14        0    844690    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
07:41:14        0    844751    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
07:41:14        0    844850    1.00    0.00    0.00    0.00    1.00     0  etcd
07:41:14        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:41:14        0    845189    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:41:14        0    850870    1.00    0.00    0.00    0.00    1.00     0  peer
07:41:14        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:41:14        0   1046855    1.00    0.00    0.00    0.00    1.00     0  kworker/0:1-events_long
07:41:14     1021   1047723    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:41:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:15        0         1    1.00    1.00    0.00    0.00    2.00     2  systemd
07:41:15      103       532    1.00    0.00    0.00    1.00    1.00     2  dbus-daemon
07:41:15     1021      3220    1.00    0.00    0.00    0.00    1.00     3  systemd
07:41:15        0    844202    1.00    0.00    0.00    0.00    1.00     3  crio
07:41:15        0    844690    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
07:41:15        0    844850    1.00    0.00    0.00    0.00    1.00     0  etcd
07:41:15        0    844861    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:41:15        0    845189    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:41:15        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:41:15        0    850870    0.00    1.00    0.00    0.00    1.00     0  peer
07:41:15     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:41:15     1021   1047723    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:41:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:16        0    844690    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
07:41:16        0    844850    1.00    1.00    0.00    0.00    2.00     0  etcd
07:41:16        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:41:16        0    845189    1.00    0.00    0.00    0.00    1.00     3  kubelet
07:41:16        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:41:16        0    847646    0.00    1.00    0.00    0.00    1.00     0  coredns
07:41:16        0    850870    1.00    1.00    0.00    0.00    2.00     0  peer
07:41:16     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:41:16        0    851085    2.00    0.00    0.00    0.00    2.00     3  peer
07:41:16     5984    851192    1.00    1.00    0.00    0.00    2.00     0  beam.smp
07:41:16        0   1016608    0.00    1.00    0.00    0.00    1.00     3  kworker/u8:0-writeback
07:41:16     1021   1047723    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:41:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:17        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
07:41:17        0    844202    1.00    1.00    0.00    0.00    2.00     3  crio
07:41:17        0    844690    9.00    2.00    0.00    0.00   11.00     2  kube-apiserver
07:41:17        0    844751    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
07:41:17        0    844850    1.00    1.00    0.00    0.00    2.00     0  etcd
07:41:17        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:41:17        0    845189    2.00    2.00    0.00    0.00    4.00     3  kubelet
07:41:17        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:41:17        0    847105    1.00    0.00    0.00    0.00    1.00     2  coredns
07:41:17        0    850870    0.00    1.00    0.00    0.00    1.00     0  peer
07:41:17        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:41:17     1021   1047723    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:41:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:18        0    844690    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
07:41:18        0    844850    1.00    0.00    0.00    0.00    1.00     0  etcd
07:41:18        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:41:18        0    845189    4.00    0.00    0.00    0.00    4.00     3  kubelet
07:41:18        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:41:18        0    850870    1.00    1.00    0.00    0.00    2.00     0  peer
07:41:18        0    851085    0.00    1.00    0.00    0.00    1.00     3  peer
07:41:18     5984    851192    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:41:18     1000    852240    0.00    1.00    0.00    0.00    1.00     0  java
07:41:18      999    853145    0.00    1.00    0.00    0.00    1.00     2  redis-server
07:41:18     1021   1047723    1.00    0.00    0.00    0.00    1.00     2  pidstat

07:41:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:19        0        43    0.00    1.00    0.00    0.00    1.00     1  kcompactd0
07:41:19     1021      3285    0.00    1.00    0.00    0.00    1.00     1  containerd
07:41:19        0    844690    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
07:41:19        0    844850    2.00    0.00    0.00    0.00    2.00     0  etcd
07:41:19        0    844861    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:41:19        0    845189    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:41:19        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:41:19     1000    846721    1.00    0.00    0.00    0.00    1.00     1  controller
07:41:19     1000    847602    1.00    1.00    0.00    0.00    2.00     1  webhook
07:41:19      101    848538    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
07:41:19     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:41:19        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:41:19     1021   1047723    1.00    1.00    0.00    0.00    2.00     2  pidstat
07:41:19        0   1047897    1.00    1.00    0.00    0.00    2.00     2  iostat

07:41:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:20     1021      3285    1.00    0.00    0.00    0.00    1.00     1  containerd
07:41:20        0    844202    1.00    0.00    0.00    0.00    1.00     3  crio
07:41:20        0    844690    3.00    3.00    0.00    0.00    6.00     2  kube-apiserver
07:41:20        0    844850    1.00    1.00    0.00    0.00    2.00     0  etcd
07:41:20        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:41:20        0    845189    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:41:20        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:41:20        0    849553    1.00    0.00    0.00    0.00    1.00     1  fabric-ca-serve
07:41:20        0    850870    1.00    1.00    0.00    0.00    2.00     0  peer
07:41:20        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:41:20        0   1032304    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1-events

07:41:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:21        0    844690    1.00    1.00    0.00    0.00    2.00     2  kube-apiserver
07:41:21        0    844751    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:41:21        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:41:21        0    845189    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:41:21        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:41:21        0    850870    1.00    0.00    0.00    0.00    1.00     0  peer
07:41:21     5984    850935    3.00    0.00    0.00    0.00    3.00     0  beam.smp
07:41:21        0    851085    0.00    1.00    0.00    0.00    1.00     3  peer
07:41:21     1000    852240    1.00    0.00    0.00    0.00    1.00     0  java
07:41:21     1021   1047723    0.00    2.00    0.00    0.00    2.00     2  pidstat

07:41:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:22        0    844690    6.00    1.00    0.00    0.00    7.00     2  kube-apiserver
07:41:22        0    844850    3.00    0.00    0.00    0.00    3.00     0  etcd
07:41:22        0    844861    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:41:22        0    845189    1.00    2.00    0.00    0.00    3.00     3  kubelet
07:41:22        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:41:22     1000    847634    1.00    0.00    0.00    0.00    1.00     0  cainjector
07:41:22        0    849719    1.00    0.00    0.00    0.00    1.00     2  fabric-ca-serve
07:41:22        0    850870    0.00    2.00    0.00    0.00    2.00     0  peer
07:41:22     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:41:22        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:41:22     5984    851192    4.00    0.00    0.00    0.00    4.00     0  beam.smp
07:41:22     1021   1047723    1.00    1.00    0.00    0.00    2.00     2  pidstat
07:41:22        0   1048245    1.00    0.00    0.00    0.00    1.00     1  mpstat

07:41:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:23        0         1    1.00    1.00    0.00    1.00    2.00     2  systemd
07:41:23        0      1002    0.00    1.00    0.00    0.00    1.00     2  systemd-logind
07:41:23     1021      3220    0.00    1.00    0.00    1.00    1.00     0  systemd
07:41:23        0    844202    5.00    3.00    0.00    0.00    8.00     3  crio
07:41:23        0    844690    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
07:41:23        0    844850    0.00    1.00    0.00    0.00    1.00     0  etcd
07:41:23        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:41:23        0    845189    6.00    4.00    0.00    0.00   10.00     3  kubelet
07:41:23        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:41:23        0    847105    1.00    0.00    0.00    0.00    1.00     0  coredns
07:41:23        0    850870    3.00    0.00    0.00    2.00    3.00     1  peer
07:41:23     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:41:23     1021   1047723    1.00    0.00    0.00    0.00    1.00     2  pidstat

07:41:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:24        0       103    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1H-kblockd
07:41:24        0       143    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
07:41:24        0    844690    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
07:41:24        0    844850    1.00    1.00    0.00    0.00    2.00     0  etcd
07:41:24        0    844861    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:41:24        0    845189    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:41:24        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:41:24     1000    847602    1.00    0.00    0.00    0.00    1.00     1  webhook
07:41:24        0    847646    1.00    0.00    0.00    0.00    1.00     0  coredns
07:41:24        0    850466    3.00    1.00    0.00    0.00    4.00     1  orderer
07:41:24        0    850857    2.00    3.00    0.00    0.00    5.00     1  conmon
07:41:24        0    850870   20.00    6.00    0.00    6.00   26.00     0  peer
07:41:24        0    850901    0.00    1.00    0.00    0.00    1.00     0  conmon
07:41:24     5984    850935   23.00   10.00    0.00    0.00   33.00     0  beam.smp
07:41:24        0    851072    1.00    1.00    0.00    0.00    2.00     1  conmon
07:41:24        0    851085    4.00    1.00    0.00    0.00    5.00     3  peer
07:41:24     5984    851192   19.00    5.00    0.00    0.00   24.00     0  beam.smp
07:41:24        0    852209    0.00    1.00    0.00    0.00    1.00     0  conmon
07:41:24     1000    852240    3.00    1.00    0.00    0.00    4.00     0  java
07:41:24      999    853145    1.00    0.00    0.00    0.00    1.00     0  redis-server
07:41:24     1021   1047723    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:41:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:25        0         1    1.00    1.00    0.00    1.00    2.00     3  systemd
07:41:25        0       118    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
07:41:25        0       143    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
07:41:25        0       185    0.00    1.00    0.00    0.00    1.00     0  systemd-journal
07:41:25     1021      3220    2.00    0.00    0.00    0.00    2.00     2  systemd
07:41:25        0    844690    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
07:41:25        0    844850    1.00    0.00    0.00    0.00    1.00     0  etcd
07:41:25        0    844861    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:41:25        0    845189    3.00    2.00    0.00    0.00    5.00     3  kubelet
07:41:25        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:41:25        0    847105    0.00    1.00    0.00    0.00    1.00     0  coredns
07:41:25        0    850453    0.00    1.00    0.00    0.00    1.00     3  conmon
07:41:25        0    850466    4.00    2.00    0.00    0.00    6.00     1  orderer
07:41:25        0    850857    5.00    4.00    0.00    1.00    9.00     0  conmon
07:41:25        0    850870   26.00   11.00    0.00   17.00   37.00     0  peer
07:41:25     5984    850935   54.00   22.00    0.00    0.00   76.00     0  beam.smp
07:41:25        0    851072    3.00    2.00    0.00    0.00    5.00     2  conmon
07:41:25        0    851085   13.00    1.00    0.00    0.00   14.00     3  peer
07:41:25     5984    851192   53.00   15.00    0.00    0.00   68.00     0  beam.smp
07:41:25        0    852209    1.00    0.00    0.00    1.00    1.00     3  conmon
07:41:25     1000    852240    2.00    1.00    0.00    0.00    3.00     0  java
07:41:25        0    986360    0.00    1.00    0.00    0.00    1.00     0  kworker/u8:1-ext4-rsv-conversion
07:41:25     1021   1047723    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:41:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:26        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
07:41:26        0       143    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
07:41:26        0    844690    5.00    2.00    0.00    0.00    7.00     2  kube-apiserver
07:41:26        0    844751    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:41:26        0    844850    2.00    0.00    0.00    0.00    2.00     0  etcd
07:41:26        0    845189    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:41:26        0    846230    0.00    2.00    0.00    0.00    2.00     2  calico-node
07:41:26      101    848538    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
07:41:26        0    850466    5.00    0.00    0.00    0.00    5.00     1  orderer
07:41:26        0    850857    3.00    4.00    0.00    1.00    7.00     3  conmon
07:41:26        0    850870   30.00    9.00    0.00    4.00   39.00     1  peer
07:41:26     5984    850935   22.00    7.00    0.00    0.00   29.00     0  beam.smp
07:41:26        0    851072    2.00    1.00    0.00    0.00    3.00     1  conmon
07:41:26        0    851085    7.00    5.00    0.00    0.00   12.00     3  peer
07:41:26     5984    851192   15.00    3.00    0.00    0.00   18.00     0  beam.smp
07:41:26     1000    852240    4.00    1.00    0.00    0.00    5.00     0  java
07:41:26     1000    852440    1.00    0.00    0.00    0.00    1.00     3  java
07:41:26      101    853330    1.00    0.00    0.00    0.00    1.00     3  nginx
07:41:26     1021   1047723    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:41:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:27        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
07:41:27        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
07:41:27        0       143    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
07:41:27        0       592    1.00    0.00    0.00    0.00    1.00     3  containerd
07:41:27        0    844202    0.00    1.00    0.00    0.00    1.00     3  crio
07:41:27        0    844690   12.00    2.00    0.00    0.00   14.00     2  kube-apiserver
07:41:27        0    844850    1.00    0.00    0.00    0.00    1.00     0  etcd
07:41:27        0    844861    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:41:27        0    845189    2.00    2.00    0.00    0.00    4.00     3  kubelet
07:41:27        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:41:27        0    850466    6.00    4.00    0.00    0.00   10.00     1  orderer
07:41:27        0    850857    6.00    8.00    0.00    0.00   14.00     0  conmon
07:41:27        0    850870   46.00   12.00    0.00   11.00   58.00     2  peer
07:41:27        0    850901    1.00    0.00    0.00    0.00    1.00     0  conmon
07:41:27     5984    850935   40.00   11.00    0.00    0.00   51.00     0  beam.smp
07:41:27        0    851072    4.00    3.00    0.00    0.00    7.00     2  conmon
07:41:27        0    851085   15.00    6.00    0.00    0.00   21.00     3  peer
07:41:27     5984    851192   30.00    6.00    0.00    0.00   36.00     0  beam.smp
07:41:27     1000    852240    5.00    1.00    0.00    0.00    6.00     0  java
07:41:27     1021   1047723    1.00    1.00    0.00    0.00    2.00     3  pidstat

07:41:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:28        0        14    0.00    1.00    0.00    1.00    1.00     2  rcu_sched
07:41:28        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
07:41:28        0       118    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
07:41:28        0       143    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
07:41:28        0    844690    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
07:41:28        0    844850    2.00    1.00    0.00    0.00    3.00     0  etcd
07:41:28        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:41:28        0    845189    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:41:28        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:41:28        0    850453    0.00    1.00    0.00    0.00    1.00     2  conmon
07:41:28        0    850466    6.00    3.00    0.00    0.00    9.00     1  orderer
07:41:28        0    850857    4.00    8.00    0.00    1.00   12.00     0  conmon
07:41:28        0    850870   43.00   10.00    0.00   13.00   53.00     2  peer
07:41:28     5984    850935   35.00   12.00    0.00    0.00   47.00     0  beam.smp
07:41:28        0    851072    3.00    2.00    0.00    0.00    5.00     0  conmon
07:41:28        0    851085   16.00    2.00    0.00    0.00   18.00     3  peer
07:41:28     5984    851192   27.00    8.00    0.00    0.00   35.00     0  beam.smp
07:41:28        0    852209    0.00    1.00    0.00    0.00    1.00     0  conmon
07:41:28     1000    852240    2.00    3.00    0.00    0.00    5.00     0  java
07:41:28     1021   1047723    1.00    0.00    0.00    0.00    1.00     3  pidstat

07:41:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:29        0    844202    1.00    0.00    0.00    0.00    1.00     3  crio
07:41:29        0    844690    1.00    1.00    0.00    0.00    2.00     2  kube-apiserver
07:41:29        0    844861    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:41:29        0    845189    2.00    2.00    0.00    0.00    4.00     3  kubelet
07:41:29        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:41:29     1000    847602    1.00    0.00    0.00    0.00    1.00     1  webhook
07:41:29        0    850466    2.00    0.00    0.00    0.00    2.00     1  orderer
07:41:29        0    850857    1.00    1.00    0.00    0.00    2.00     1  conmon
07:41:29        0    850870    8.00    3.00    0.00    0.00   11.00     2  peer
07:41:29     5984    850935    5.00    4.00    0.00    0.00    9.00     0  beam.smp
07:41:29        0    851072    1.00    0.00    0.00    0.00    1.00     2  conmon
07:41:29        0    851085    3.00    1.00    0.00    0.00    4.00     3  peer
07:41:29     5984    851192    4.00    3.00    0.00    0.00    7.00     0  beam.smp
07:41:29     1000    852240    1.00    0.00    0.00    0.00    1.00     0  java
07:41:29     1021   1047723    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:41:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:30        0       170    0.00    1.00    0.00    0.00    1.00     2  kworker/2:1H-kblockd
07:41:30        0    844690    9.00    1.00    0.00    0.00   10.00     2  kube-apiserver
07:41:30        0    844751    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:41:30        0    844850    1.00    1.00    0.00    0.00    2.00     0  etcd
07:41:30        0    844861    3.00    0.00    0.00    0.00    3.00     0  kube-controller
07:41:30        0    845189    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:41:30        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:41:30        0    850870    1.00    0.00    0.00    1.00    1.00     3  peer
07:41:30        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:41:30     5984    851192    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:41:30      999    853145    0.00    1.00    0.00    0.00    1.00     3  redis-server
07:41:30     1021   1047550    0.00    1.00    0.00    0.00    1.00     0  mpstat
07:41:30     1021   1047723    1.00    1.00    0.00    0.00    2.00     3  pidstat

07:41:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:31        0    844202    1.00    1.00    0.00    0.00    2.00     3  crio
07:41:31        0    844690    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
07:41:31        0    844850    1.00    0.00    0.00    0.00    1.00     0  etcd
07:41:31        0    844861    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:41:31        0    845189    5.00    1.00    0.00    0.00    6.00     3  kubelet
07:41:31        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:41:31        0    847646    1.00    0.00    0.00    0.00    1.00     0  coredns
07:41:31        0    850870    0.00    1.00    0.00    0.00    1.00     0  peer
07:41:31     5984    850935    4.00    0.00    0.00    0.00    4.00     0  beam.smp
07:41:31        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:41:31        0   1023646    0.00    1.00    0.00    0.00    1.00     2  kworker/2:0-events
07:41:31     1021   1047723    0.00    2.00    0.00    0.00    2.00     2  pidstat

07:41:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:32        0    844690    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
07:41:32        0    844850    2.00    0.00    0.00    0.00    2.00     0  etcd
07:41:32        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:41:32        0    845189    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:41:32        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:41:32        0    850870    2.00    0.00    0.00    0.00    2.00     0  peer
07:41:32        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:41:32     5984    851192    3.00    0.00    0.00    0.00    3.00     0  beam.smp
07:41:32     1000    852440    0.00    1.00    0.00    0.00    1.00     3  java
07:41:32     1021   1047723    0.00    1.00    0.00    0.00    1.00     2  pidstat
07:41:32     1021   1048102    0.00    1.00    0.00    0.00    1.00     2  kubectl

07:41:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:33        0         1    0.00    1.00    0.00    0.00    1.00     2  systemd
07:41:33      103       532    0.00    1.00    0.00    0.00    1.00     1  dbus-daemon
07:41:33     1021      3220    1.00    1.00    0.00    1.00    2.00     0  systemd
07:41:33        0    844202    6.00    2.00    0.00    0.00    8.00     3  crio
07:41:33        0    844690    2.00    0.00    0.00    0.00    2.00     2  kube-apiserver
07:41:33        0    844850    0.00    1.00    0.00    0.00    1.00     0  etcd
07:41:33        0    845189    6.00    3.00    0.00    0.00    9.00     3  kubelet
07:41:33        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:41:33        0    847646    1.00    0.00    0.00    0.00    1.00     0  coredns
07:41:33        0    850857    0.00    1.00    0.00    2.00    1.00     0  conmon
07:41:33        0    850870    9.00    2.00    0.00    7.00   11.00     2  peer
07:41:33        0    850901    0.00    1.00    0.00    0.00    1.00     1  conmon
07:41:33     5984    850935    5.00    1.00    0.00    0.00    6.00     0  beam.smp
07:41:33        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:41:33     1000    852240    1.00    1.00    0.00    0.00    2.00     0  java
07:41:33     1021   1047723    1.00    0.00    0.00    0.00    1.00     2  pidstat
07:41:33        0   1047897    0.00    1.00    0.00    0.00    1.00     2  iostat

07:41:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:34        0    844690    7.00    1.00    0.00    0.00    8.00     2  kube-apiserver
07:41:34        0    844751    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:41:34        0    844850    2.00    0.00    0.00    0.00    2.00     0  etcd
07:41:34        0    844861    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:41:34        0    845189    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:41:34        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:41:34        0    850870    1.00    0.00    0.00    0.00    1.00     1  peer
07:41:34        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:41:34     1021   1047723    0.00    2.00    0.00    0.00    2.00     2  pidstat

07:41:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:35        0         1    1.00    1.00    0.00    0.00    2.00     0  systemd
07:41:35        0       592    0.00    1.00    0.00    0.00    1.00     3  containerd
07:41:35     1021      3220    1.00    1.00    0.00    0.00    2.00     1  systemd
07:41:35     1021      3285    0.00    1.00    0.00    0.00    1.00     1  containerd
07:41:35        0    844690    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
07:41:35        0    844850    1.00    0.00    0.00    0.00    1.00     0  etcd
07:41:35        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:41:35        0    845189    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:41:35        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:41:35     1000    846721    1.00    0.00    0.00    0.00    1.00     1  controller
07:41:35     1000    847634    1.00    0.00    0.00    0.00    1.00     0  cainjector
07:41:35        0    850870    1.00    0.00    0.00    0.00    1.00     3  peer
07:41:35     5984    850935    0.00    1.00    0.00    0.00    1.00     0  beam.smp
07:41:35        0    851085    0.00    1.00    0.00    0.00    1.00     3  peer
07:41:35     5984    851192    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:41:35      999    853145    1.00    0.00    0.00    0.00    1.00     3  redis-server
07:41:35     1000    853231    1.00    0.00    0.00    0.00    1.00     1  node
07:41:35        0    986360    0.00    1.00    0.00    0.00    1.00     1  kworker/u8:1-writeback
