Linux 5.15.0-1070-gcp (yun-fabric) 	10/24/24 	_x86_64_	(4 CPU)

02:46:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:50        0     18900    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
02:47:50        0     19150    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86

02:47:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:51        0       595    1.00    0.00    0.00    0.00    1.00     0  containerd
02:47:51        0     11751    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
02:47:51        0     11839    1.00    1.00    0.00    0.00    2.00     1  etcd
02:47:51        0     11914    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:47:51        0     12253    2.00    1.00    0.00    0.00    3.00     3  kubelet
02:47:51        0     13331    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:47:51     1000     14163    3.00    1.00    0.00    0.00    4.00     0  webhook
02:47:51        0     14477    0.00    1.00    0.00    0.00    1.00     3  coredns
02:47:51        0     17416    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
02:47:51        0     17943    0.00    1.00    4.00    0.00    5.00     3  qemu-system-x86
02:47:51        0     18013    0.00    1.00    5.00    0.00    6.00     0  qemu-system-x86
02:47:51     1021     41748    1.00    1.00    0.00    0.00    2.00     2  pidstat
02:47:51     1021     42133    1.00    0.00    0.00    0.00    1.00     1  kubectl

02:47:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:52        0     11246    2.00    5.00    0.00    0.00    7.00     1  crio
02:47:52        0     11751    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
02:47:52        0     11839    1.00    0.00    0.00    0.00    1.00     1  etcd
02:47:52        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:47:52        0     12253    1.00    1.00    0.00    0.00    2.00     3  kubelet
02:47:52        0     13331    0.00    2.00    0.00    0.00    2.00     2  calico-node
02:47:52        0     16472    0.00    0.00    2.00    0.00    1.00     3  qemu-system-x86
02:47:52        0     16721    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
02:47:52        0     17416    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:47:52        0     17931    4.00    5.00    0.00    0.00    9.00     0  containerd-shim
02:47:52        0     17943    0.00    3.00   26.00    0.00   29.00     3  qemu-system-x86
02:47:52        0     17946    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:47:52        0     17952    0.00    1.00    0.00    0.00    1.00     1  vhost-17943
02:47:52        0     17957    0.00    2.00    0.00    5.00    2.00     1  vhost-17943
02:47:52        0     18013    0.00    2.00    3.00    0.00    4.00     0  qemu-system-x86
02:47:52        0     18889    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
02:47:52        0     18900    1.00    0.00   16.00    0.00   17.00     0  qemu-system-x86
02:47:52        0     18911    0.00    1.00    0.00    1.00    1.00     2  vhost-18900
02:47:52        0     19140    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
02:47:52        0     19150    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:47:52     1021     41748    0.00    1.00    0.00    0.00    1.00     2  pidstat

02:47:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:53        0     11751    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
02:47:53        0     11839    1.00    0.00    0.00    0.00    1.00     1  etcd
02:47:53        0     11914    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:47:53        0     12253    2.00    1.00    0.00    0.00    3.00     3  kubelet
02:47:53        0     13331    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:47:53     1000     13956    1.00    0.00    0.00    0.00    1.00     0  cainjector
02:47:53        0     16472    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:47:53        0     16721    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:47:53        0     16724    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:47:53        0     17416    0.00    0.00    2.00    0.00    1.00     3  qemu-system-x86
02:47:53        0     17420    1.00    1.00    0.00    0.00    2.00     2  virtiofsd
02:47:53        0     17943    0.00    0.00    5.00    0.00    4.00     3  qemu-system-x86
02:47:53        0     18013    0.00    1.00    4.00    0.00    5.00     0  qemu-system-x86
02:47:53        0     18937    0.00    1.00    0.00    0.00    1.00     0  vhost-18900
02:47:53     1021     41748    1.00    0.00    0.00    0.00    1.00     0  pidstat

02:47:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:54        0     11246    0.00    1.00    0.00    0.00    1.00     1  crio
02:47:54        0     11751    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
02:47:54        0     11839    2.00    1.00    0.00    0.00    3.00     1  etcd
02:47:54        0     11859    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:47:54        0     11914    2.00    1.00    0.00    0.00    3.00     1  kube-controller
02:47:54        0     12253    0.00    2.00    0.00    0.00    2.00     3  kubelet
02:47:54        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:47:54        0     16472    0.00    0.00    2.00    0.00    1.00     3  qemu-system-x86
02:47:54        0     16721    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:47:54        0     17416    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:47:54        0     17943    1.00    2.00    3.00    0.00    6.00     3  qemu-system-x86
02:47:54        0     17946    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:47:54        0     18013    0.00    1.00    5.00    0.00    4.00     0  qemu-system-x86
02:47:54        0     18900    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:47:54        0     19150    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:47:54      999     20317    0.00    1.00    0.00    0.00    1.00     1  redis-server
02:47:54     1021     41748    0.00    1.00    0.00    0.00    1.00     0  pidstat

02:47:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:55        0     11246    1.00    0.00    0.00    0.00    1.00     1  crio
02:47:55        0     11751    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
02:47:55        0     11839    4.00    0.00    0.00    0.00    4.00     1  etcd
02:47:55        0     12253    5.00    1.00    0.00    0.00    6.00     3  kubelet
02:47:55        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:47:55        0     14599    1.00    0.00    0.00    0.00    1.00     2  coredns
02:47:55        0     14668    0.00    1.00    0.00    0.00    1.00     2  kworker/2:5-events
02:47:55        0     16721    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
02:47:55        0     17416    0.00    0.00    2.00    0.00    1.00     3  qemu-system-x86
02:47:55        0     17943    0.00    0.00    6.00    0.00    5.00     3  qemu-system-x86
02:47:55        0     17952    0.00    1.00    0.00    0.00    1.00     0  vhost-17943
02:47:55        0     18013    0.00    2.00    4.00    0.00    5.00     0  qemu-system-x86
02:47:55        0     18017    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:47:55        0     18900    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:47:55     1021     41748    1.00    1.00    0.00    0.00    2.00     3  pidstat
02:47:55        0     42048    1.00    0.00    0.00    0.00    1.00     0  kworker/0:0-events

02:47:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:56        0     11246   14.00    9.00    0.00    0.00   23.00     1  crio
02:47:56        0     11751    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
02:47:56        0     11839    1.00    0.00    0.00    0.00    1.00     1  etcd
02:47:56        0     11914    2.00    0.00    0.00    0.00    2.00     1  kube-controller
02:47:56        0     12253    2.00    2.00    0.00    0.00    4.00     3  kubelet
02:47:56        0     13331    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:47:56        0     16472    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:47:56        0     16721    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:47:56        0     17416    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:47:56        0     17931   12.00   12.00    0.00    0.00   24.00     0  containerd-shim
02:47:56        0     17943    0.00    4.00   61.00    0.00   65.00     3  qemu-system-x86
02:47:56        0     17952    0.00    1.00    0.00    7.00    1.00     3  vhost-17943
02:47:56        0     17957    0.00    7.00    0.00   12.00    7.00     2  vhost-17943
02:47:56        0     18013    2.00    1.00    6.00    0.00    9.00     0  qemu-system-x86
02:47:56        0     18889    2.00    0.00    0.00    0.00    2.00     1  containerd-shim
02:47:56        0     18900    1.00    0.00    9.00    0.00   10.00     0  qemu-system-x86
02:47:56        0     19150    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:47:56      999     20317    1.00    0.00    0.00    0.00    1.00     0  redis-server
02:47:56     1021     41748    0.00    1.00    0.00    0.00    1.00     0  pidstat

02:47:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:57        0         1    5.00    5.00    0.00    7.00   10.00     1  systemd
02:47:57        0       847    1.00    0.00    0.00    0.00    1.00     1  google_guest_ag
02:47:57     1021      1242    5.00    4.00    0.00    6.00    9.00     1  systemd
02:47:57        0     11246   11.00   13.00    0.00    0.00   24.00     1  crio
02:47:57        0     11751   14.00    1.00    0.00    0.00   15.00     3  kube-apiserver
02:47:57        0     11839    1.00    0.00    0.00    0.00    1.00     1  etcd
02:47:57        0     11859    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
02:47:57        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:47:57        0     12253    1.00    1.00    0.00    0.00    2.00     3  kubelet
02:47:57        0     12541    1.00    0.00    0.00    1.00    1.00     1  kube-proxy
02:47:57        0     13331    0.00    2.00    0.00    0.00    2.00     2  calico-node
02:47:57        0     16476    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
02:47:57        0     17416    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
02:47:57        0     17931   19.00   11.00    0.00    0.00   30.00     0  containerd-shim
02:47:57        0     17943    0.00    6.00   87.00    0.00   91.00     3  qemu-system-x86
02:47:57        0     17952    0.00    3.00    0.00   10.00    3.00     3  vhost-17943
02:47:57        0     17957    0.00    8.00    0.00   22.00    8.00     1  vhost-17943
02:47:57        0     18013    0.00    0.00    5.00    0.00    5.00     0  qemu-system-x86
02:47:57        0     18889    2.00    2.00    0.00    0.00    4.00     1  containerd-shim
02:47:57        0     18900    1.00    2.00   30.00    0.00   33.00     0  qemu-system-x86
02:47:57        0     18911    0.00    2.00    0.00    8.00    2.00     0  vhost-18900
02:47:57        0     18937    0.00    1.00    0.00    3.00    1.00     0  vhost-18900
02:47:57        0     19150    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:47:57     1021     41748    1.00    1.00    0.00    1.00    2.00     0  pidstat

02:47:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:58        0         1    5.00    1.00    0.00    2.00    6.00     2  systemd
02:47:58     1021      1242    4.00    3.00    0.00    2.00    7.00     1  systemd
02:47:58     1021      1308    1.00    0.00    0.00    0.00    1.00     2  containerd
02:47:58        0     11246   19.00   13.00    0.00    0.00   32.00     1  crio
02:47:58        0     11751    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
02:47:58        0     11839    2.00    0.00    0.00    0.00    2.00     1  etcd
02:47:58        0     11914    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:47:58        0     12253    3.00    1.00    0.00    0.00    4.00     3  kubelet
02:47:58        0     13331    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:47:58        0     16472    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:47:58        0     16721    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:47:58        0     17420    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:47:58        0     17931   17.00   16.00    0.00    0.00   33.00     0  containerd-shim
02:47:58        0     17943    0.00    6.00   83.00    0.00   89.00     3  qemu-system-x86
02:47:58        0     17946    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:47:58        0     17952    0.00    4.00    0.00   12.00    4.00     1  vhost-17943
02:47:58        0     17957    0.00    9.00    0.00   23.00    9.00     0  vhost-17943
02:47:58        0     18013    2.00    0.00    3.00    0.00    5.00     0  qemu-system-x86
02:47:58        0     18889    4.00    2.00    0.00    0.00    6.00     1  containerd-shim
02:47:58        0     18900    0.00    3.00   22.00    0.00   21.00     0  qemu-system-x86
02:47:58        0     18911    0.00    1.00    0.00   10.00    1.00     0  vhost-18900
02:47:58        0     18937    0.00    2.00    0.00    8.00    2.00     3  vhost-18900
02:47:58     1021     41748    1.00    1.00    0.00    0.00    2.00     2  pidstat
02:47:58        0     41938    1.00    0.00    0.00    0.00    1.00     1  iostat

02:47:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:47:59        0        34    0.00    1.00    0.00    1.00    1.00     3  ksoftirqd/3
02:47:59        0     11246   17.00   18.00    0.00    0.00   35.00     1  crio
02:47:59        0     11751    5.00    0.00    0.00    0.00    5.00     3  kube-apiserver
02:47:59        0     11839    2.00    0.00    0.00    0.00    2.00     1  etcd
02:47:59        0     11859    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:47:59        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:47:59        0     12253    5.00    3.00    0.00    0.00    8.00     3  kubelet
02:47:59        0     13331    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:47:59        0     16460    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
02:47:59        0     16472    0.00    0.00    2.00    1.00    2.00     2  qemu-system-x86
02:47:59        0     16711    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
02:47:59        0     16721    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:47:59        0     16724    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:47:59        0     17407    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
02:47:59        0     17416    1.00    1.00    0.00    0.00    2.00     3  qemu-system-x86
02:47:59        0     17931   16.00   18.00    0.00    0.00   34.00     0  containerd-shim
02:47:59        0     17943    3.00    7.00   81.00    0.00   91.00     2  qemu-system-x86
02:47:59        0     17952    0.00    3.00    0.00   15.00    3.00     0  vhost-17943
02:47:59        0     17957    0.00    9.00    0.00   23.00    9.00     0  vhost-17943
02:47:59        0     18013    0.00    1.00    6.00    0.00    6.00     0  qemu-system-x86
02:47:59        0     18017    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
02:47:59        0     18889    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
02:47:59        0     18900    0.00    2.00   20.00    0.00   20.00     0  qemu-system-x86
02:47:59        0     18911    0.00    2.00    0.00   10.00    2.00     0  vhost-18900
02:47:59        0     18937    0.00    1.00    0.00    6.00    1.00     0  vhost-18900
02:47:59        0     19150    1.00    0.00    1.00    1.00    2.00     1  qemu-system-x86
02:47:59     1021     41748    0.00    2.00    0.00    0.00    2.00     3  pidstat

02:47:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:48:00        0     11246   13.00   20.00    0.00    0.00   33.00     1  crio
02:48:00        0     11751    2.00    2.00    0.00    0.00    4.00     3  kube-apiserver
02:48:00        0     11839    1.00    1.00    0.00    0.00    2.00     1  etcd
02:48:00        0     12253    2.00    1.00    0.00    0.00    3.00     3  kubelet
02:48:00        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:48:00        0     14477    0.00    1.00    0.00    0.00    1.00     2  coredns
02:48:00        0     16721    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:48:00        0     17416    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:48:00        0     17420    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:48:00        0     17931   17.00   19.00    0.00    0.00   36.00     0  containerd-shim
02:48:00        0     17943    0.00    7.00   89.00    0.00   96.00     2  qemu-system-x86
02:48:00        0     17952    0.00    3.00    0.00   11.00    3.00     2  vhost-17943
02:48:00        0     17957    0.00   10.00    0.00   23.00   10.00     2  vhost-17943
02:48:00        0     18001    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
02:48:00        0     18013    1.00    1.00    4.00    0.00    6.00     1  qemu-system-x86
02:48:00        0     18889    3.00    3.00    0.00    0.00    6.00     1  containerd-shim
02:48:00        0     18900    2.00    2.00   20.00    0.00   24.00     0  qemu-system-x86
02:48:00        0     18911    0.00    2.00    0.00    7.00    2.00     2  vhost-18900
02:48:00        0     18937    0.00    1.00    0.00    6.00    1.00     2  vhost-18900
02:48:00     1021     41748    1.00    1.00    0.00    1.00    2.00     3  pidstat

02:48:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:48:01        0       102    0.00    1.00    0.00    0.00    1.00     1  kworker/u8:1-events_unbound
02:48:01        0       595    1.00    0.00    0.00    0.00    1.00     0  containerd
02:48:01        0     11246   18.00   16.00    0.00    0.00   34.00     1  crio
02:48:01        0     11751    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
02:48:01        0     11839    1.00    1.00    0.00    0.00    2.00     1  etcd
02:48:01        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:48:01        0     12253    4.00    0.00    0.00    0.00    4.00     3  kubelet
02:48:01        0     13331    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:48:01     1000     14163    0.00    1.00    0.00    0.00    1.00     0  webhook
02:48:01        0     16472    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:48:01        0     17416    1.00    0.00    1.00    0.00    2.00     3  qemu-system-x86
02:48:01        0     17420    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
02:48:01        0     17931   19.00   17.00    0.00    0.00   36.00     0  containerd-shim
02:48:01        0     17943    0.00    5.00   88.00    0.00   92.00     2  qemu-system-x86
02:48:01        0     17952    0.00    4.00    0.00   13.00    4.00     3  vhost-17943
02:48:01        0     17957    0.00    9.00    0.00   23.00    9.00     2  vhost-17943
02:48:01        0     18013    1.00    2.00    3.00    0.00    6.00     1  qemu-system-x86
02:48:01        0     18889    2.00    3.00    0.00    0.00    5.00     1  containerd-shim
02:48:01        0     18900    2.00    2.00   18.00    0.00   22.00     0  qemu-system-x86
02:48:01        0     18911    0.00    1.00    0.00    9.00    1.00     3  vhost-18900
02:48:01        0     18937    0.00    2.00    0.00    7.00    2.00     3  vhost-18900
02:48:01        0     19150    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:48:01     1021     41748    1.00    1.00    0.00    0.00    2.00     1  pidstat
02:48:01     1021     42133    0.00    1.00    0.00    0.00    1.00     2  kubectl

02:48:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:48:02        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
02:48:02     1021      1308    0.00    1.00    0.00    0.00    1.00     2  containerd
02:48:02        0     11246   16.00   15.00    0.00    0.00   31.00     1  crio
02:48:02        0     11751    7.00    1.00    0.00    0.00    8.00     3  kube-apiserver
02:48:02        0     11839    1.00    1.00    0.00    0.00    2.00     1  etcd
02:48:02        0     11914    2.00    0.00    0.00    0.00    2.00     1  kube-controller
02:48:02        0     12253    1.00    2.00    0.00    0.00    3.00     3  kubelet
02:48:02        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:48:02     1000     13956    1.00    0.00    0.00    0.00    1.00     0  cainjector
02:48:02      101     15588    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
02:48:02        0     16472    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:48:02        0     16476    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
02:48:02        0     16721    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
02:48:02        0     17416    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
02:48:02        0     17931   15.00   18.00    0.00    0.00   33.00     0  containerd-shim
02:48:02        0     17943    0.00    5.00   88.00    0.00   93.00     2  qemu-system-x86
02:48:02        0     17946    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:48:02        0     17952    0.00    3.00    0.00   14.00    3.00     1  vhost-17943
02:48:02        0     17957    0.00    9.00    0.00   21.00    9.00     1  vhost-17943
02:48:02        0     18013    2.00    1.00    2.00    0.00    5.00     1  qemu-system-x86
02:48:02        0     18889    5.00    2.00    0.00    0.00    7.00     1  containerd-shim
02:48:02        0     18900    0.00    3.00   22.00    0.00   23.00     0  qemu-system-x86
02:48:02        0     18911    0.00    2.00    0.00   10.00    2.00     0  vhost-18900
02:48:02        0     18937    0.00    1.00    0.00    6.00    1.00     0  vhost-18900
02:48:02     1021     41748    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:48:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:48:03        0        13    0.00    1.00    0.00    1.00    1.00     0  ksoftirqd/0
02:48:03        0     11246   19.00   16.00    0.00    0.00   35.00     1  crio
02:48:03        0     11751    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
02:48:03        0     11839    0.00    1.00    0.00    0.00    1.00     1  etcd
02:48:03        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:48:03        0     12253    2.00    1.00    0.00    0.00    3.00     3  kubelet
02:48:03        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:48:03        0     14599    1.00    0.00    0.00    0.00    1.00     1  coredns
02:48:03        0     16476    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
02:48:03        0     16721    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:48:03        0     17416    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
02:48:03        0     17931   16.00   21.00    0.00    0.00   37.00     0  containerd-shim
02:48:03        0     17943    1.00    7.00   85.00    0.00   93.00     2  qemu-system-x86
02:48:03        0     17952    0.00    4.00    0.00   17.00    4.00     2  vhost-17943
02:48:03        0     17957    0.00   10.00    0.00   23.00   10.00     1  vhost-17943
02:48:03        0     18013    0.00    3.00    4.00    0.00    6.00     1  qemu-system-x86
02:48:03        0     18017    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:48:03        0     18022    0.00    1.00    0.00    0.00    1.00     2  vhost-18013
02:48:03        0     18889    3.00    3.00    0.00    0.00    6.00     1  containerd-shim
02:48:03        0     18900    1.00    4.00   24.00    0.00   29.00     1  qemu-system-x86
02:48:03        0     18911    0.00    2.00    0.00    9.00    2.00     2  vhost-18900
02:48:03        0     18937    0.00    2.00    0.00    7.00    2.00     2  vhost-18900
02:48:03        0     19150    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:48:03     1021     41748    0.00    2.00    0.00    0.00    2.00     3  pidstat

02:48:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:48:04        0     11246   17.00   16.00    0.00    0.00   33.00     1  crio
02:48:04        0     11751    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
02:48:04        0     11839    2.00    0.00    0.00    0.00    2.00     1  etcd
02:48:04        0     11859    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:48:04        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:48:04        0     12253    2.00    1.00    0.00    0.00    3.00     3  kubelet
02:48:04        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:48:04     1000     13871    1.00    0.00    0.00    0.00    1.00     2  controller
02:48:04     1000     13956    0.00    1.00    0.00    0.00    1.00     0  cainjector
02:48:04        0     16472    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
02:48:04        0     16721    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:48:04        0     16724    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:48:04        0     17416    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:48:04        0     17420    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:48:04        0     17931   18.00   18.00    0.00    0.00   36.00     0  containerd-shim
02:48:04        0     17943    0.00    8.00   86.00    0.00   94.00     2  qemu-system-x86
02:48:04        0     17952    0.00    4.00    0.00   14.00    4.00     1  vhost-17943
02:48:04        0     17957    0.00   10.00    0.00   24.00   10.00     1  vhost-17943
02:48:04        0     18013    2.00    1.00    3.00    0.00    6.00     1  qemu-system-x86
02:48:04        0     18889    2.00    3.00    0.00    0.00    5.00     1  containerd-shim
02:48:04        0     18900    1.00    4.00   18.00    0.00   23.00     1  qemu-system-x86
02:48:04        0     18911    0.00    2.00    0.00   11.00    2.00     2  vhost-18900
02:48:04        0     18937    0.00    1.00    0.00    7.00    1.00     3  vhost-18900
02:48:04      999     20317    1.00    0.00    0.00    0.00    1.00     1  redis-server
02:48:04     1021     41748    0.00    2.00    0.00    0.00    2.00     3  pidstat

02:48:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:48:05        0       538    0.00    1.00    0.00    0.00    1.00     1  google_osconfig
02:48:05        0     11246   15.00   20.00    0.00    0.00   35.00     1  crio
02:48:05        0     11751    2.00    0.00    0.00    0.00    2.00     3  kube-apiserver
02:48:05        0     11839    1.00    0.00    0.00    0.00    1.00     1  etcd
02:48:05        0     11914    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:48:05        0     12253    2.00    0.00    0.00    0.00    2.00     3  kubelet
02:48:05        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:48:05        0     17416    1.00    0.00    1.00    0.00    2.00     3  qemu-system-x86
02:48:05        0     17931   22.00   15.00    0.00    0.00   37.00     0  containerd-shim
02:48:05        0     17943    0.00   10.00   84.00    0.00   94.00     2  qemu-system-x86
02:48:05        0     17946    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:48:05        0     17952    0.00    3.00    0.00   11.00    3.00     2  vhost-17943
02:48:05        0     17957    0.00   10.00    0.00   22.00   10.00     2  vhost-17943
02:48:05        0     18013    1.00    1.00    3.00    0.00    5.00     2  qemu-system-x86
02:48:05        0     18889    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
02:48:05        0     18900    0.00    1.00   19.00    0.00   20.00     1  qemu-system-x86
02:48:05        0     18911    0.00    2.00    0.00    8.00    2.00     2  vhost-18900
02:48:05        0     18937    0.00    2.00    0.00    7.00    2.00     2  vhost-18900
02:48:05        0     19150    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:48:05     1021     41748    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:48:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:48:06        0     11246   14.00   17.00    0.00    0.00   31.00     1  crio
02:48:06        0     11751    5.00    3.00    0.00    0.00    8.00     3  kube-apiserver
02:48:06        0     11839    1.00    1.00    0.00    0.00    2.00     1  etcd
02:48:06        0     11859    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
02:48:06        0     11914    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:48:06        0     12253    3.00    2.00    0.00    0.00    5.00     3  kubelet
02:48:06        0     13331    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:48:06        0     16472    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:48:06        0     16721    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:48:06        0     16724    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:48:06        0     17416    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:48:06        0     17931   18.00   17.00    0.00    0.00   35.00     0  containerd-shim
02:48:06        0     17943    0.00    6.00   84.00    0.00   89.00     2  qemu-system-x86
02:48:06        0     17952    0.00    3.00    0.00   13.00    3.00     2  vhost-17943
02:48:06        0     17957    0.00    8.00    0.00   21.00    8.00     3  vhost-17943
02:48:06        0     18013    0.00    1.00   10.00    0.00   10.00     2  qemu-system-x86
02:48:06        0     18889    2.00    4.00    0.00    0.00    6.00     1  containerd-shim
