Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:06:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:41       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
15:06:41       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
15:06:41       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    3.09    0.00   95.88
15:06:41       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97

15:06:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:42     all    0.88    0.00    0.63    0.00    0.00    0.38    0.00    1.89    0.00   96.22
15:06:42       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   96.04
15:06:42       1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
15:06:42       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
15:06:42       3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    4.08    0.00   93.88
15:06:42       4    0.00    0.00    0.00    0.00    0.00    1.03    0.00    2.06    0.00   96.91
15:06:42       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:06:42       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
15:06:42       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97

15:06:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:43     all    1.00    0.00    1.75    0.00    0.00    0.87    0.00    1.75    0.00   94.63
15:06:43       0    0.99    0.00    1.98    0.00    0.00    2.97    0.00    0.99    0.00   93.07
15:06:43       1    0.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   96.00
15:06:43       2    0.98    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   93.14
15:06:43       3    0.98    0.00    1.96    0.00    0.00    1.96    0.00    2.94    0.00   92.16
15:06:43       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:06:43       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:06:43       6    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
15:06:43       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96

15:06:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:44     all    0.75    0.00    0.63    0.00    0.00    0.50    0.00    1.89    0.00   96.23
15:06:44       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.97    0.00   94.17
15:06:44       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:06:44       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
15:06:44       3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:06:44       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:06:44       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:06:44       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:06:44       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97

15:06:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:45     all    1.38    0.00    1.51    0.00    0.00    0.50    0.00    1.76    0.00   94.86
15:06:45       0    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   94.06
15:06:45       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
15:06:45       2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:06:45       3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   93.07
15:06:45       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:06:45       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:06:45       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:06:45       7    0.00    0.00    2.02    0.00    0.00    1.01    0.00    4.04    0.00   92.93

15:06:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:46     all    0.75    0.00    1.25    0.00    0.00    0.50    0.00    1.50    0.00   96.00
15:06:46       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   94.17
15:06:46       1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:06:46       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:06:46       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:06:46       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
15:06:46       5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   94.06
15:06:46       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:06:46       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

15:06:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:47     all    1.63    0.00    1.38    0.00    0.00    0.63    0.00    1.75    0.00   94.62
15:06:47       0    2.91    0.00    0.97    0.00    0.00    1.94    0.00    1.94    0.00   92.23
15:06:47       1    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
15:06:47       2    3.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
15:06:47       3    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:06:47       4    1.94    0.00    0.97    0.00    0.00    0.97    0.00    3.88    0.00   92.23
15:06:47       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:06:47       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
15:06:47       7    0.99    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   93.07

15:06:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:48     all    3.64    0.00    3.89    0.00    0.00    0.75    0.00    2.26    0.00   89.46
15:06:48       0    4.90    0.00    4.90    0.00    0.00    2.94    0.00    0.98    0.00   86.27
15:06:48       1    3.00    0.00    4.00    0.00    0.00    3.00    0.00    2.00    0.00   88.00
15:06:48       2    3.06    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   92.86
15:06:48       3    3.00    0.00    4.00    0.00    0.00    0.00    0.00    3.00    0.00   90.00
15:06:48       4    1.03    0.00    5.15    0.00    0.00    0.00    0.00    3.09    0.00   90.72
15:06:48       5    4.08    0.00    4.08    0.00    0.00    0.00    0.00    2.04    0.00   89.80
15:06:48       6    5.94    0.00    4.95    0.00    0.00    0.00    0.00    0.99    0.00   88.12
15:06:48       7    3.96    0.00    0.99    0.00    0.00    0.00    0.00    4.95    0.00   90.10

15:06:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:49     all    0.75    0.00    1.25    0.00    0.00    0.75    0.00    2.62    0.00   94.64
15:06:49       0    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   95.05
15:06:49       1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    1.98    0.00   96.04
15:06:49       2    2.97    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   94.06
15:06:49       3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    4.00    0.00   94.00
15:06:49       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:06:49       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
15:06:49       6    0.00    0.00    1.96    0.00    0.00    0.98    0.00    3.92    0.00   93.14
15:06:49       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00

15:06:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:50     all    3.50    0.00    2.12    0.12    0.00    1.12    0.00    1.50    0.00   91.62
15:06:50       0    1.92    0.00    1.92    0.00    0.00    3.85    0.00    1.92    0.00   90.38
15:06:50       1    3.88    0.00    3.88    0.00    0.00    2.91    0.00    0.00    0.00   89.32
15:06:50       2    3.06    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   93.88
15:06:50       3    8.08    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   88.89
15:06:50       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
15:06:50       5    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   93.88
15:06:50       6    3.06    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   91.84
15:06:50       7    3.00    0.00    1.00    1.00    0.00    1.00    0.00    2.00    0.00   92.00

15:06:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:51     all    0.50    0.00    1.00    0.00    0.00    0.75    0.00    2.01    0.00   95.61
15:06:51       0    0.96    0.00    0.96    0.00    0.00    3.85    0.00    1.92    0.00   92.31
15:06:51       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
15:06:51       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:06:51       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    4.95    0.00   93.07
15:06:51       4    0.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
15:06:51       5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:06:51       6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:06:51       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96

15:06:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:52     all    0.75    0.00    1.62    0.12    0.00    0.75    0.00    1.87    0.00   94.90
15:06:52       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    1.96    0.00   94.12
15:06:52       1    0.00    0.00    1.96    0.00    0.00    1.96    0.00    0.98    0.00   95.10
15:06:52       2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
15:06:52       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
15:06:52       4    1.98    0.00    1.98    0.99    0.00    0.00    0.00    3.96    0.00   91.09
15:06:52       5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:06:52       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:06:52       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97

15:06:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:53     all    1.14    0.00    0.88    0.00    0.00    0.88    0.00    1.39    0.00   95.70
15:06:53       0    0.00    0.00    0.99    0.00    0.00    3.96    0.00    0.99    0.00   94.06
15:06:53       1    1.96    0.00    0.00    0.00    0.00    2.94    0.00    0.98    0.00   94.12
15:06:53       2    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
15:06:53       3    1.04    0.00    0.00    0.00    0.00    0.00    0.00    1.04    0.00   97.92
15:06:53       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:06:53       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   96.91
15:06:53       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:06:53       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95

15:06:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:54     all    1.26    0.00    0.88    0.00    0.00    0.50    0.00    1.26    0.00   96.11
15:06:54       0    0.98    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   94.12
15:06:54       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
15:06:54       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:06:54       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:06:54       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
15:06:54       5    2.97    0.00    0.00    0.00    0.00    0.00    0.00    1.98    0.00   95.05
15:06:54       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:06:54       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92

15:06:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:55     all    1.49    0.00    1.12    0.12    0.00    0.87    0.00    2.12    0.00   94.27
15:06:55       0    0.98    0.00    1.96    0.00    0.00    2.94    0.00    1.96    0.00   92.16
15:06:55       1    2.94    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   92.16
15:06:55       2    1.98    0.00    0.00    0.99    0.00    0.99    0.00    1.98    0.00   94.06
15:06:55       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:06:55       4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:06:55       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:06:55       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:06:55       7    1.98    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   94.06

15:06:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:56     all    0.50    0.00    0.88    0.00    0.00    0.38    0.00    1.88    0.00   96.36
15:06:56       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
15:06:56       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:06:56       2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   94.06
15:06:56       3    0.00    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   97.98
15:06:56       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:06:56       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
15:06:56       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
15:06:56       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96

15:06:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:57     all    0.88    0.00    1.01    0.00    0.00    0.63    0.00    1.76    0.00   95.60
15:06:57       0    0.00    0.00    0.00    0.00    0.00    3.00    0.00    1.00    0.00   96.00
15:06:57       1    0.00    0.00    2.97    0.00    0.00    0.99    0.00    0.99    0.00   95.05
15:06:57       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:06:57       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
15:06:57       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:06:57       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
15:06:57       6    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
15:06:57       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95

15:06:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:58     all    3.68    0.00    3.17    0.00    0.00    0.38    0.00    1.78    0.00   90.99
15:06:58       0    2.02    0.00    4.04    0.00    0.00    1.01    0.00    2.02    0.00   90.91
15:06:58       1    2.08    0.00    3.12    0.00    0.00    0.00    0.00    2.08    0.00   92.71
15:06:58       2    4.17    0.00    2.08    0.00    0.00    0.00    0.00    1.04    0.00   92.71
15:06:58       3    4.00    0.00    3.00    0.00    0.00    1.00    0.00    4.00    0.00   88.00
15:06:58       4    4.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   91.00
15:06:58       5    5.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   89.00
15:06:58       6    2.04    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   94.90
15:06:58       7    6.06    0.00    4.04    0.00    0.00    0.00    0.00    1.01    0.00   88.89

15:06:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:59     all    3.34    0.00    7.57    0.64    0.00    1.54    0.00   19.38    0.00   67.52
15:06:59       0    6.19    0.00    6.19    0.00    0.00    2.06    0.00   13.40    0.00   72.16
15:06:59       1    2.00    0.00    7.00    1.00    0.00    3.00    0.00   22.00    0.00   65.00
15:06:59       2    4.12    0.00    8.25    0.00    0.00    1.03    0.00   19.59    0.00   67.01
15:06:59       3    3.96    0.00    8.91    0.99    0.00    0.99    0.00   17.82    0.00   67.33
15:06:59       4    3.12    0.00    7.29    0.00    0.00    2.08    0.00   18.75    0.00   68.75
15:06:59       5    2.00    0.00   10.00    1.00    0.00    1.00    0.00   24.00    0.00   62.00
15:06:59       6    3.19    0.00    6.38    2.13    0.00    1.06    0.00   19.15    0.00   68.09
15:06:59       7    2.13    0.00    6.38    0.00    0.00    1.06    0.00   20.21    0.00   70.21

15:06:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:00     all    7.12    0.00   13.60    1.81    0.00    1.04    0.00   29.79    0.00   46.63
15:07:00       0    5.15    0.00   14.43    2.06    0.00    2.06    0.00   31.96    0.00   44.33
15:07:00       1    5.26    0.00   15.79    2.11    0.00    0.00    0.00   31.58    0.00   45.26
15:07:00       2    4.21    0.00   11.58    2.11    0.00    1.05    0.00   30.53    0.00   50.53
15:07:00       3    8.51    0.00   13.83    1.06    0.00    1.06    0.00   29.79    0.00   45.74
15:07:00       4    3.12    0.00   12.50    1.04    0.00    1.04    0.00   37.50    0.00   44.79
15:07:00       5   15.46    0.00   11.34    2.06    0.00    0.00    0.00   22.68    0.00   48.45
15:07:00       6   12.24    0.00   13.27    1.02    0.00    1.02    0.00   25.51    0.00   46.94
15:07:00       7    3.00    0.00   16.00    3.00    0.00    2.00    0.00   29.00    0.00   47.00

15:07:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:01     all    3.82    0.00    9.17    0.76    0.00    1.78    0.00   18.98    0.00   65.48
15:07:01       0    3.92    0.00    6.86    0.98    0.00    3.92    0.00   22.55    0.00   61.76
15:07:01       1    4.08    0.00    7.14    1.02    0.00    2.04    0.00   20.41    0.00   65.31
15:07:01       2    4.17    0.00    9.38    0.00    0.00    1.04    0.00   16.67    0.00   68.75
15:07:01       3    3.00    0.00   10.00    1.00    0.00    1.00    0.00   21.00    0.00   64.00
15:07:01       4    5.21    0.00    8.33    1.04    0.00    2.08    0.00   15.62    0.00   67.71
15:07:01       5    3.06    0.00   11.22    0.00    0.00    2.04    0.00   17.35    0.00   66.33
15:07:01       6    4.04    0.00    7.07    2.02    0.00    2.02    0.00   21.21    0.00   63.64
15:07:01       7    3.12    0.00   13.54    0.00    0.00    0.00    0.00   16.67    0.00   66.67

15:07:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:02     all    4.53    0.00   16.30    1.81    0.00    1.03    0.00   39.07    0.00   37.26
15:07:02       0    3.23    0.00   18.28    2.15    0.00    0.00    0.00   36.56    0.00   39.78
15:07:02       1    6.06    0.00   15.15    2.02    0.00    1.01    0.00   40.40    0.00   35.35
15:07:02       2    6.25    0.00   17.71    2.08    0.00    0.00    0.00   38.54    0.00   35.42
15:07:02       3    2.08    0.00   17.71    1.04    0.00    2.08    0.00   38.54    0.00   38.54
15:07:02       4    3.12    0.00   18.75    1.04    0.00    1.04    0.00   39.58    0.00   36.46
15:07:02       5    3.19    0.00   12.77    2.13    0.00    1.06    0.00   44.68    0.00   36.17
15:07:02       6    5.10    0.00   12.24    1.02    0.00    1.02    0.00   40.82    0.00   39.80
15:07:02       7    6.93    0.00   17.82    2.97    0.00    1.98    0.00   33.66    0.00   36.63

15:07:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:03     all    5.27    0.00   10.28    1.19    0.00    1.71    0.00   29.91    0.00   51.65
15:07:03       0    3.09    0.00   10.31    2.06    0.00    2.06    0.00   34.02    0.00   48.45
15:07:03       1    4.08    0.00   12.24    2.04    0.00    3.06    0.00   25.51    0.00   53.06
15:07:03       2    4.21    0.00    9.47    1.05    0.00    2.11    0.00   38.95    0.00   44.21
15:07:03       3    5.21    0.00   11.46    1.04    0.00    1.04    0.00   30.21    0.00   51.04
15:07:03       4    7.61    0.00   10.87    1.09    0.00    0.00    0.00   26.09    0.00   54.35
15:07:03       5    5.21    0.00   11.46    1.04    0.00    1.04    0.00   28.12    0.00   53.12
15:07:03       6    6.45    0.00   10.75    0.00    0.00    1.08    0.00   30.11    0.00   51.61
15:07:03       7    6.52    0.00    5.43    1.09    0.00    3.26    0.00   26.09    0.00   57.61

15:07:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:04     all    2.53    0.00    4.94    0.89    0.00    1.01    0.00   13.56    0.00   77.06
15:07:04       0    1.94    0.00    5.83    0.97    0.00    2.91    0.00   13.59    0.00   74.76
15:07:04       1    4.00    0.00    6.00    1.00    0.00    1.00    0.00   11.00    0.00   77.00
15:07:04       2    2.06    0.00    3.09    1.03    0.00    1.03    0.00   17.53    0.00   75.26
15:07:04       3    3.06    0.00    6.12    0.00    0.00    1.02    0.00   11.22    0.00   78.57
15:07:04       4    4.08    0.00    4.08    2.04    0.00    0.00    0.00   12.24    0.00   77.55
15:07:04       5    2.04    0.00    5.10    0.00    0.00    1.02    0.00   14.29    0.00   77.55
15:07:04       6    2.02    0.00    6.06    1.01    0.00    0.00    0.00   17.17    0.00   73.74
15:07:04       7    1.04    0.00    3.12    1.04    0.00    1.04    0.00   11.46    0.00   82.29

15:07:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:05     all    1.53    0.00    1.15    0.13    0.00    0.64    0.00    1.15    0.00   95.42
15:07:05       0    2.00    0.00    0.00    0.00    0.00    2.00    0.00    2.00    0.00   94.00
15:07:05       1    3.06    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   94.90
15:07:05       2    0.99    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   93.07
15:07:05       3    0.00    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   96.91
15:07:05       4    2.06    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   94.85
15:07:05       5    2.02    0.00    0.00    1.01    0.00    0.00    0.00    1.01    0.00   95.96
15:07:05       6    1.04    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   97.92
15:07:05       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92

15:07:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:06     all    0.88    0.00    0.75    0.00    0.00    0.63    0.00    1.63    0.00   96.11
15:07:06       0    0.00    0.00    0.99    0.00    0.00    2.97    0.00    1.98    0.00   94.06
15:07:06       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:07:06       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   97.98
15:07:06       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:07:06       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:07:06       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:07:06       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:07:06       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   93.07

15:07:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:07     all    0.75    0.00    1.62    0.00    0.00    1.12    0.00    1.87    0.00   94.64
15:07:07       0    0.00    0.00    1.92    0.00    0.00    4.81    0.00    1.92    0.00   91.35
15:07:07       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:07:07       2    1.96    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   93.14
15:07:07       3    2.97    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   93.07
15:07:07       4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:07:07       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:07:07       6    1.02    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   95.92
15:07:07       7    0.00    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   95.96

15:07:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:08     all    3.90    0.00    4.41    0.00    0.00    1.76    0.00    6.42    0.00   83.50
15:07:08       0    4.90    0.00    4.90    0.00    0.00    4.90    0.00    3.92    0.00   81.37
15:07:08       1    4.12    0.00    4.12    0.00    0.00    0.00    0.00    7.22    0.00   84.54
15:07:08       2    6.00    0.00    4.00    0.00    0.00    3.00    0.00    4.00    0.00   83.00
15:07:08       3    3.00    0.00    4.00    0.00    0.00    3.00    0.00    8.00    0.00   82.00
15:07:08       4    4.08    0.00    6.12    0.00    0.00    0.00    0.00    7.14    0.00   82.65
15:07:08       5    1.98    0.00    3.96    0.00    0.00    0.99    0.00    8.91    0.00   84.16
15:07:08       6    4.04    0.00    7.07    0.00    0.00    0.00    0.00    6.06    0.00   82.83
15:07:08       7    3.09    0.00    1.03    0.00    0.00    2.06    0.00    6.19    0.00   87.63

15:07:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:09     all    0.88    0.00    0.75    0.00    0.00    0.75    0.00    1.50    0.00   96.12
15:07:09       0    0.00    0.00    0.00    0.00    0.00    4.85    0.00    1.94    0.00   93.20
15:07:09       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
15:07:09       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:07:09       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:07:09       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
15:07:09       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:07:09       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:07:09       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06

15:07:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:10     all    2.64    0.00    1.64    0.00    0.00    0.75    0.00    2.01    0.00   92.96
15:07:10       0    1.01    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   93.94
