Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

14:55:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:20       4    1.96    0.00    2.94    0.00    0.00    0.00    0.00    3.92    0.00   91.18
14:56:20       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
14:56:20       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
14:56:20       7    2.94    0.00    0.98    0.00    0.00    0.00    0.00    2.94    0.00   93.14

14:56:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:21     all    0.75    0.00    0.87    0.12    0.00    0.87    0.00    2.12    0.00   95.27
14:56:21       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    1.94    0.00   92.23
14:56:21       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   96.04
14:56:21       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
14:56:21       3    0.00    0.00    0.00    0.00    0.00    1.01    0.00    4.04    0.00   94.95
14:56:21       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
14:56:21       5    2.94    0.00    0.98    0.00    0.00    0.00    0.00    1.96    0.00   94.12
14:56:21       6    0.00    0.00    1.00    1.00    0.00    0.00    0.00    2.00    0.00   96.00
14:56:21       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

14:56:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:22     all    1.51    0.00    1.38    0.00    0.00    1.13    0.00    1.38    0.00   94.60
14:56:22       0    1.92    0.00    0.96    0.00    0.00    5.77    0.00    0.00    0.00   91.35
14:56:22       1    0.00    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   95.92
14:56:22       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
14:56:22       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
14:56:22       4    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
14:56:22       5    3.00    0.00    4.00    0.00    0.00    0.00    0.00    3.00    0.00   90.00
14:56:22       6    1.02    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   95.92
14:56:22       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92

14:56:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:23     all    0.75    0.00    0.75    0.00    0.00    0.88    0.00    1.76    0.00   95.73
14:56:23       0    0.00    0.00    1.92    0.00    0.00    3.85    0.00    2.88    0.00   91.35
14:56:23       1    0.00    0.00    0.00    0.00    0.00    2.00    0.00    1.00    0.00   97.00
14:56:23       2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
14:56:23       3    0.00    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   95.92
14:56:23       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92
14:56:23       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
14:56:23       6    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
14:56:23       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

14:56:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:24     all    1.12    0.00    1.37    0.00    0.00    1.12    0.00    1.87    0.00   94.51
14:56:24       0    2.88    0.00    1.92    0.00    0.00    3.85    0.00    0.96    0.00   90.38
14:56:24       1    1.02    0.00    0.00    0.00    0.00    2.04    0.00    1.02    0.00   95.92
14:56:24       2    2.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
14:56:24       3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
14:56:24       4    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
14:56:24       5    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
14:56:24       6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    5.94    0.00   92.08
14:56:24       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96

14:56:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:25     all    1.87    0.00    1.00    0.12    0.00    1.12    0.00    1.62    0.00   94.26
14:56:25       0    8.82    0.00    1.96    0.00    0.00    1.96    0.00    0.98    0.00   86.27
14:56:25       1    0.00    0.00    0.95    0.00    0.00    6.67    0.00    0.95    0.00   91.43
14:56:25       2    0.00    0.00    0.99    0.99    0.00    0.00    0.00    2.97    0.00   95.05
14:56:25       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
14:56:25       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
14:56:25       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
14:56:25       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
14:56:25       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92

14:56:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:26     all    0.88    0.00    1.01    0.00    0.00    0.50    0.00    1.38    0.00   96.10
14:56:26       0    0.00    0.00    0.00    0.00    0.00    3.88    0.00    0.97    0.00   95.15
14:56:26       1    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95
14:56:26       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
14:56:26       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
14:56:26       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
14:56:26       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
14:56:26       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
14:56:26       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96

14:56:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:27     all    0.88    0.00    1.13    0.13    0.00    0.75    0.00    1.25    0.00   95.86
14:56:27       0    1.94    0.00    0.97    0.00    0.00    2.91    0.00    0.97    0.00   93.20
14:56:27       1    0.97    0.00    2.91    0.00    0.00    1.94    0.00    0.00    0.00   94.17
14:56:27       2    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92
14:56:27       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
14:56:27       4    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
14:56:27       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
14:56:27       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
14:56:27       7    1.01    0.00    1.01    1.01    0.00    0.00    0.00    1.01    0.00   95.96

14:56:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:28     all    3.86    0.00    2.62    0.00    0.00    0.75    0.00    1.87    0.00   90.91
14:56:28       0    1.98    0.00    2.97    0.00    0.00    1.98    0.00    0.99    0.00   92.08
14:56:28       1    6.93    0.00    1.98    0.00    0.00    1.98    0.00    3.96    0.00   85.15
14:56:28       2    2.00    0.00    3.00    0.00    0.00    1.00    0.00    3.00    0.00   91.00
14:56:28       3    5.10    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   92.86
14:56:28       4    3.92    0.00    2.94    0.00    0.00    0.00    0.00    2.94    0.00   90.20
14:56:28       5    2.97    0.00    3.96    0.00    0.00    0.99    0.00    1.98    0.00   90.10
14:56:28       6    5.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   92.00
14:56:28       7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00

14:56:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:29     all    1.13    0.00    1.00    0.00    0.00    0.75    0.00    2.26    0.00   94.86
14:56:29       0    0.00    0.00    0.00    0.00    0.00    1.98    0.00    4.95    0.00   93.07
14:56:29       1    1.01    0.00    1.01    0.00    0.00    2.02    0.00    2.02    0.00   93.94
14:56:29       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
14:56:29       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
14:56:29       4    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
14:56:29       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
14:56:29       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
14:56:29       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00

14:56:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:30     all    2.12    0.00    1.62    0.00    0.00    0.62    0.00    2.12    0.00   93.52
14:56:30       0    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.98    0.00   94.12
14:56:30       1    4.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
14:56:30       2    1.98    0.00    1.98    0.00    0.00    0.00    0.00    4.95    0.00   91.09
14:56:30       3    4.04    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   93.94
14:56:30       4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   92.08
14:56:30       5    0.99    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   93.07
14:56:30       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
14:56:30       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00

14:56:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:31     all    1.12    0.00    1.00    0.00    0.00    0.62    0.00    2.24    0.00   95.02
14:56:31       0    0.98    0.00    1.96    0.00    0.00    2.94    0.00    0.98    0.00   93.14
14:56:31       1    0.00    0.00    0.98    0.00    0.00    1.96    0.00    3.92    0.00   93.14
14:56:31       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
14:56:31       3    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97    0.00   95.05
14:56:31       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
14:56:31       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
14:56:31       6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
14:56:31       7    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98    0.00   96.04

14:56:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:32     all    0.87    0.00    1.74    0.00    0.00    1.86    0.00    1.86    0.00   93.66
14:56:32       0    0.93    0.00    0.00    0.00    0.00    6.54    0.00    3.74    0.00   88.79
14:56:32       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
14:56:32       2    1.98    0.00    3.96    0.00    0.00    0.99    0.00    3.96    0.00   89.11
14:56:32       3    0.00    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   96.97
14:56:32       4    1.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   95.00
14:56:32       5    0.00    0.00    2.04    0.00    0.00    1.02    0.00    1.02    0.00   95.92
14:56:32       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
14:56:32       7    0.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00

14:56:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:33     all    0.50    0.00    1.13    0.00    0.00    0.50    0.00    1.89    0.00   95.97
14:56:33       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   94.06
14:56:33       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
14:56:33       2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
14:56:33       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
14:56:33       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
14:56:33       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
14:56:33       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:56:33       7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    5.94    0.00   93.07

14:56:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:34     all    2.75    0.00    1.25    0.00    0.00    1.12    0.00    1.50    0.00   93.38
14:56:34       0    1.98    0.00    0.00    0.00    0.00    3.96    0.00    0.99    0.00   93.07
14:56:34       1    1.98    0.00    1.98    0.00    0.00    1.98    0.00    2.97    0.00   91.09
14:56:34       2    2.94    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   92.16
14:56:34       3    1.98    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   94.06
14:56:34       4    4.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
14:56:34       5    3.06    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   94.90
14:56:34       6    4.04    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   92.93
14:56:34       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94

14:56:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:35     all    2.35    0.00    1.12    0.00    0.00    1.12    0.00    1.49    0.00   93.93
14:56:35       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   95.10
14:56:35       1    1.90    0.00    0.00    0.00    0.00    4.76    0.00    1.90    0.00   91.43
14:56:35       2    9.90    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   87.13
14:56:35       3    1.98    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   94.06
14:56:35       4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:56:35       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
14:56:35       6    0.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
14:56:35       7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06

14:56:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:36     all    0.13    0.00    1.13    0.00    0.00    0.50    0.00    1.25    0.00   96.87
14:56:36       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.99    0.00   96.04
14:56:36       1    0.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
14:56:36       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
14:56:36       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
14:56:36       4    0.00    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   96.04
14:56:36       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
14:56:36       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:56:36       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00

14:56:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:37     all    1.14    0.00    2.78    0.13    0.00    1.01    0.00    5.06    0.00   89.89
14:56:37       0    1.00    0.00    4.00    0.00    0.00    2.00    0.00    8.00    0.00   85.00
14:56:37       1    1.03    0.00    2.06    0.00    0.00    1.03    0.00    6.19    0.00   89.69
14:56:37       2    2.02    0.00    2.02    0.00    0.00    2.02    0.00    3.03    0.00   90.91
14:56:37       3    1.96    0.00    1.96    0.00    0.00    1.96    0.00    4.90    0.00   89.22
14:56:37       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    5.10    0.00   90.82
14:56:37       5    0.00    0.00    3.03    0.00    0.00    1.01    0.00    4.04    0.00   91.92
14:56:37       6    0.00    0.00    4.08    0.00    0.00    0.00    0.00    4.08    0.00   91.84
14:56:37       7    1.02    0.00    3.06    1.02    0.00    0.00    0.00    5.10    0.00   89.80

14:56:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:38     all    6.84    0.00    9.94    1.16    0.00    1.29    0.00   24.13    0.00   56.65
14:56:38       0    5.38    0.00    9.68    1.08    0.00    1.08    0.00   23.66    0.00   59.14
14:56:38       1    9.28    0.00   10.31    1.03    0.00    1.03    0.00   23.71    0.00   54.64
14:56:38       2    6.12    0.00    9.18    1.02    0.00    0.00    0.00   26.53    0.00   57.14
14:56:38       3    6.06    0.00   10.10    0.00    0.00    1.01    0.00   26.26    0.00   56.57
14:56:38       4    6.19    0.00    8.25    1.03    0.00    1.03    0.00   25.77    0.00   57.73
14:56:38       5    7.14    0.00   10.20    2.04    0.00    0.00    0.00   28.57    0.00   52.04
14:56:38       6    5.10    0.00   12.24    2.04    0.00    2.04    0.00   22.45    0.00   56.12
14:56:38       7    9.47    0.00    9.47    1.05    0.00    4.21    0.00   15.79    0.00   60.00

14:56:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:39     all    5.20    0.00    9.52    0.76    0.00    1.14    0.00   20.30    0.00   63.07
14:56:39       0    5.05    0.00    9.09    1.01    0.00    2.02    0.00   19.19    0.00   63.64
14:56:39       1    6.86    0.00    7.84    0.98    0.00    1.96    0.00   21.57    0.00   60.78
14:56:39       2    4.08    0.00    9.18    1.02    0.00    1.02    0.00   21.43    0.00   63.27
14:56:39       3    4.08    0.00   12.24    1.02    0.00    1.02    0.00   18.37    0.00   63.27
14:56:39       4    5.00    0.00    9.00    1.00    0.00    1.00    0.00   22.00    0.00   62.00
14:56:39       5    5.05    0.00   10.10    0.00    0.00    1.01    0.00   20.20    0.00   63.64
14:56:39       6    6.38    0.00    9.57    0.00    0.00    0.00    0.00   18.09    0.00   65.96
14:56:39       7    5.10    0.00    9.18    1.02    0.00    1.02    0.00   21.43    0.00   62.24

14:56:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:40     all    5.53    0.00   14.54    1.16    0.00    1.03    0.00   34.88    0.00   42.86
14:56:40       0    6.25    0.00   14.58    1.04    0.00    0.00    0.00   33.33    0.00   44.79
14:56:40       1    3.30    0.00   17.58    2.20    0.00    0.00    0.00   28.57    0.00   48.35
14:56:40       2    3.06    0.00   12.24    0.00    0.00    1.02    0.00   44.90    0.00   38.78
14:56:40       3    5.83    0.00   15.53    1.94    0.00    0.97    0.00   34.95    0.00   40.78
14:56:40       4    6.12    0.00   15.31    1.02    0.00    1.02    0.00   37.76    0.00   38.78
14:56:40       5    7.07    0.00   12.12    1.01    0.00    1.01    0.00   36.36    0.00   42.42
14:56:40       6    5.26    0.00   16.84    1.05    0.00    1.05    0.00   32.63    0.00   43.16
14:56:40       7    7.22    0.00   12.37    1.03    0.00    3.09    0.00   29.90    0.00   46.39

14:56:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:41     all    4.71    0.00   15.27    2.04    0.00    1.15    0.00   37.02    0.00   39.82
14:56:41       0    5.10    0.00   15.31    2.04    0.00    1.02    0.00   37.76    0.00   38.78
14:56:41       1    5.05    0.00   16.16    2.02    0.00    0.00    0.00   33.33    0.00   43.43
14:56:41       2    5.21    0.00   11.46    1.04    0.00    0.00    0.00   41.67    0.00   40.62
14:56:41       3    3.09    0.00   14.43    1.03    0.00    1.03    0.00   41.24    0.00   39.18
14:56:41       4    7.14    0.00   17.35    2.04    0.00    1.02    0.00   34.69    0.00   37.76
14:56:41       5    4.00    0.00   18.00    2.00    0.00    2.00    0.00   34.00    0.00   40.00
14:56:41       6    3.92    0.00   15.69    2.94    0.00    1.96    0.00   39.22    0.00   36.27
14:56:41       7    4.17    0.00   13.54    3.12    0.00    2.08    0.00   34.38    0.00   42.71

14:56:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:42     all    6.17    0.00   11.44    1.41    0.00    1.67    0.00   31.36    0.00   47.94
14:56:42       0    7.29    0.00   11.46    1.04    0.00    3.12    0.00   25.00    0.00   52.08
14:56:42       1    5.21    0.00   11.46    0.00    0.00    1.04    0.00   34.38    0.00   47.92
14:56:42       2    9.38    0.00   13.54    2.08    0.00    1.04    0.00   27.08    0.00   46.88
14:56:42       3    5.05    0.00   10.10    2.02    0.00    2.02    0.00   35.35    0.00   45.45
14:56:42       4    9.00    0.00   10.00    2.00    0.00    2.00    0.00   31.00    0.00   46.00
14:56:42       5    7.37    0.00   12.63    2.11    0.00    0.00    0.00   30.53    0.00   47.37
14:56:42       6    5.10    0.00   13.27    1.02    0.00    1.02    0.00   29.59    0.00   50.00
14:56:42       7    1.02    0.00    9.18    1.02    0.00    3.06    0.00   37.76    0.00   47.96

14:56:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:43     all    0.88    0.00    1.25    0.00    0.00    0.88    0.00    1.25    0.00   95.74
14:56:43       0    0.97    0.00    0.00    0.00    0.00    4.85    0.00    0.97    0.00   93.20
14:56:43       1    0.98    0.00    0.98    0.00    0.00    0.98    0.00    1.96    0.00   95.10
14:56:43       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
14:56:43       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
14:56:43       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
14:56:43       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
14:56:43       6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:56:43       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06

14:56:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:44     all    1.13    0.00    0.63    0.00    0.00    0.38    0.00    1.64    0.00   96.23
14:56:44       0    1.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   96.00
14:56:44       1    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
14:56:44       2    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97    0.00   95.05
14:56:44       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
14:56:44       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
14:56:44       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
14:56:44       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
14:56:44       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

14:56:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:45     all    1.75    0.00    0.87    0.00    0.00    1.12    0.00    1.75    0.00   94.51
14:56:45       0    0.94    0.00    0.00    0.00    0.00    7.55    0.00    0.94    0.00   90.57
14:56:45       1    6.06    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   90.91
14:56:45       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
14:56:45       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
14:56:45       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
14:56:45       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95
14:56:45       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
14:56:45       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

14:56:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:46     all    0.50    0.00    0.38    0.00    0.00    0.63    0.00    1.51    0.00   96.99
14:56:46       0    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
14:56:46       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    3.03    0.00   95.96
14:56:46       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
14:56:46       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
14:56:46       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:56:46       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
14:56:46       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
14:56:46       7    1.96    0.00    0.98    0.00    0.00    0.00    0.00    1.96    0.00   95.10

14:56:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:47     all    1.25    0.00    2.76    0.00    0.00    1.63    0.00    6.27    0.00   88.10
14:56:47       0    0.00    0.00    2.86    0.00    0.00    5.71    0.00    7.62    0.00   83.81
14:56:47       1    1.98    0.00    1.98    0.00    0.00    1.98    0.00    8.91    0.00   85.15
14:56:47       2    0.00    0.00    4.00    0.00    0.00    1.00    0.00    7.00    0.00   88.00
14:56:47       3    1.02    0.00    4.08    0.00    0.00    0.00    0.00    3.06    0.00   91.84
14:56:47       4    1.00    0.00    3.00    0.00    0.00    1.00    0.00    6.00    0.00   89.00
14:56:47       5    3.00    0.00    4.00    0.00    0.00    1.00    0.00    4.00    0.00   88.00
14:56:47       6    1.03    0.00    0.00    0.00    0.00    1.03    0.00    9.28    0.00   88.66
14:56:47       7    2.06    0.00    2.06    0.00    0.00    1.03    0.00    4.12    0.00   90.72

14:56:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:48     all    3.52    0.00    1.64    0.13    0.00    0.63    0.00    2.01    0.00   92.08
14:56:48       0    2.00    0.00    2.00    0.00    0.00    3.00    0.00    4.00    0.00   89.00
14:56:48       1    3.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
14:56:48       2    3.03    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   92.93
14:56:48       3    3.03    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   92.93
14:56:48       4    3.06    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   95.92
14:56:48       5    3.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
14:56:48       6    6.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   91.00
14:56:48       7    5.05    0.00    2.02    1.01    0.00    0.00    0.00    1.01    0.00   90.91

14:56:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:56:49     all    1.50    0.00    1.50    0.12    0.00    1.00    0.00    1.75    0.00   94.12
14:56:49       0    0.96    0.00    0.96    0.96    0.00    3.85    0.00    2.88    0.00   90.38
