Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:23:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:12       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:24:12       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:24:12       6    1.96    0.00    0.98    0.00    0.00    0.00    0.00    2.94    0.00   94.12
04:24:12       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:24:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:13     all    0.37    0.00    0.75    0.00    0.00    0.75    0.00    1.62    0.00   96.51
04:24:13       0    0.00    0.00    0.00    0.00    0.00    3.88    0.00    2.91    0.00   93.20
04:24:13       1    0.00    0.00    0.00    0.00    0.00    0.99    0.00    2.97    0.00   96.04
04:24:13       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:24:13       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
04:24:13       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:24:13       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:24:13       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:24:13       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:24:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:14     all    1.12    0.00    1.49    0.12    0.00    1.37    0.00    1.99    0.00   93.91
04:24:14       0    0.00    0.00    0.94    0.00    0.00    5.66    0.00    2.83    0.00   90.57
04:24:14       1    0.98    0.00    0.98    0.00    0.00    0.98    0.00    3.92    0.00   93.14
04:24:14       2    0.00    0.00    1.01    0.00    0.00    2.02    0.00    2.02    0.00   94.95
04:24:14       3    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
04:24:14       4    2.97    0.00    1.98    0.99    0.00    0.99    0.00    0.99    0.00   92.08
04:24:14       5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92
04:24:14       6    2.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
04:24:14       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:24:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:15     all    0.87    0.00    0.75    0.00    0.00    0.50    0.00    1.00    0.00   96.88
04:24:15       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   94.12
04:24:15       1    0.00    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   94.12
04:24:15       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:24:15       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:24:15       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:24:15       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:24:15       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   97.03
04:24:15       7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05

04:24:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:16     all    2.47    0.00    1.23    0.25    0.00    0.99    0.00    1.36    0.00   93.70
04:24:16       0    0.95    0.00    0.95    0.00    0.00    4.76    0.00    2.86    0.00   90.48
04:24:16       1    1.96    0.00    0.00    0.98    0.00    0.98    0.00    1.96    0.00   94.12
04:24:16       2    8.91    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   89.11
04:24:16       3    0.98    0.00    1.96    0.98    0.00    0.98    0.00    1.96    0.00   93.14
04:24:16       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:24:16       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:24:16       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:24:16       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05

04:24:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:17     all    2.86    0.00    2.48    0.12    0.00    0.62    0.00    2.24    0.00   91.68
04:24:17       0    2.00    0.00    2.00    0.00    0.00    2.00    0.00    1.00    0.00   93.00
04:24:17       1    3.92    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   91.18
04:24:17       2    4.04    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   93.94
04:24:17       3    2.91    0.00    3.88    0.00    0.00    0.00    0.00    1.94    0.00   91.26
04:24:17       4    1.02    0.00    3.06    0.00    0.00    0.00    0.00    4.08    0.00   91.84
04:24:17       5    2.06    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   95.88
04:24:17       6    3.88    0.00    0.97    0.00    0.00    0.97    0.00    3.88    0.00   90.29
04:24:17       7    2.91    0.00    3.88    0.00    0.00    0.00    0.00    6.80    0.00   86.41

04:24:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:18     all    0.75    0.00    1.00    0.00    0.00    0.38    0.00    1.63    0.00   96.12
04:24:18       0    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.98    0.00   93.14
04:24:18       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   96.00
04:24:18       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:24:18       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:24:18       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:24:18       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06
04:24:18       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
04:24:18       7    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98

04:24:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:19     all    0.50    0.00    1.12    0.00    0.00    0.37    0.00    1.24    0.00   96.65
04:24:19       0    0.00    0.00    0.97    0.00    0.00    2.91    0.00    0.97    0.00   95.15
04:24:19       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:24:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:24:19       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:24:19       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:24:19       5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:24:19       6    0.96    0.00    2.88    0.00    0.00    0.00    0.00    3.85    0.00   92.31
04:24:19       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04

04:24:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:20     all    2.61    0.00    1.62    0.25    0.00    1.12    0.00    1.24    0.00   93.16
04:24:20       0    4.85    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   90.29
04:24:20       1    3.96    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   91.09
04:24:20       2    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
04:24:20       3    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
04:24:20       4    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:24:20       5    2.97    0.00    0.99    0.99    0.00    0.99    0.00    0.99    0.00   93.07
04:24:20       6    0.00    0.00    1.98    0.99    0.00    0.00    0.00    3.96    0.00   93.07
04:24:20       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   92.08

04:24:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:21     all    1.13    0.00    0.75    0.00    0.00    0.50    0.00    1.13    0.00   96.49
04:24:21       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   94.12
04:24:21       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:24:21       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:24:21       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:24:21       4    0.98    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   96.08
04:24:21       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:24:21       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:24:21       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

04:24:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:22     all    0.62    0.00    1.00    0.00    0.00    0.87    0.00    1.75    0.00   95.76
04:24:22       0    0.00    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   94.17
04:24:22       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
04:24:22       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:24:22       3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:24:22       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   96.94
04:24:22       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:24:22       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:24:22       7    0.97    0.00    1.94    0.00    0.00    0.00    0.00    4.85    0.00   92.23

04:24:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:23     all    0.50    0.00    0.50    0.00    0.00    0.38    0.00    1.50    0.00   97.12
04:24:23       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
04:24:23       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   97.00
04:24:23       2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   96.04
04:24:23       3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97    0.00   96.04
04:24:23       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:24:23       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:24:23       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:24:23       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97

04:24:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:24     all    1.50    0.00    0.62    0.00    0.00    1.00    0.00    1.12    0.00   95.76
04:24:24       0    1.96    0.00    0.00    0.00    0.00    1.96    0.00    1.96    0.00   94.12
04:24:24       1    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   95.10
04:24:24       2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   95.05
04:24:24       3    0.99    0.00    0.00    0.00    0.00    0.99    0.00    2.97    0.00   95.05
04:24:24       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:24:24       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:24:24       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:24:24       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96

04:24:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:25     all    0.75    0.00    1.99    0.00    0.00    0.87    0.00    1.62    0.00   94.78
04:24:25       0    1.89    0.00    1.89    0.00    0.00    5.66    0.00    0.00    0.00   90.57
04:24:25       1    0.98    0.00    0.98    0.00    0.00    0.98    0.00    3.92    0.00   93.14
04:24:25       2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:24:25       3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:24:25       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:24:25       5    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:24:25       6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:24:25       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:24:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:26     all    2.24    0.00    0.87    0.00    0.00    0.87    0.00    1.61    0.00   94.41
04:24:26       0    0.98    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   94.12
04:24:26       1    0.00    0.00    2.88    0.00    0.00    2.88    0.00    2.88    0.00   91.35
04:24:26       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:24:26       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:24:26       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:24:26       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:24:26       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:24:26       7    8.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.92

04:24:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:27     all    2.76    0.00    2.26    0.00    0.00    0.63    0.00    1.88    0.00   92.48
04:24:27       0    1.98    0.00    1.98    0.00    0.00    3.96    0.00    0.00    0.00   92.08
04:24:27       1    4.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
04:24:27       2    4.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   92.00
04:24:27       3    2.00    0.00    2.00    0.00    0.00    1.00    0.00    4.00    0.00   91.00
04:24:27       4    6.12    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   91.84
04:24:27       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
04:24:27       6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    6.00    0.00   91.00
04:24:27       7    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

04:24:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:28     all    1.12    0.00    0.75    0.00    0.00    0.50    0.00    2.00    0.00   95.63
04:24:28       0    1.96    0.00    0.00    0.00    0.00    1.96    0.00    3.92    0.00   92.16
04:24:28       1    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:24:28       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
04:24:28       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:24:28       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:24:28       5    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05
04:24:28       6    0.98    0.00    1.96    0.00    0.00    0.00    0.00    4.90    0.00   92.16
04:24:28       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06

04:24:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:29     all    0.25    0.00    1.13    0.00    0.00    0.50    0.00    1.63    0.00   96.36
04:24:29       0    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:24:29       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    3.96    0.00   93.07
04:24:29       2    1.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   95.00
04:24:29       3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:24:29       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:24:29       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:24:29       6    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:24:29       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:24:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:30     all    3.33    0.00    3.82    0.12    0.00    1.85    0.00    4.44    0.00   86.44
04:24:30       0    4.72    0.00    2.83    0.94    0.00    3.77    0.00    1.89    0.00   85.85
04:24:30       1    2.94    0.00    5.88    0.00    0.00    3.92    0.00    0.98    0.00   86.27
04:24:30       2    1.98    0.00    3.96    0.00    0.00    2.97    0.00    9.90    0.00   81.19
04:24:30       3    5.77    0.00    2.88    0.00    0.00    1.92    0.00    3.85    0.00   85.58
04:24:30       4    4.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   90.00
04:24:30       5    2.04    0.00    4.08    0.00    0.00    0.00    0.00    4.08    0.00   89.80
04:24:30       6    2.97    0.00    2.97    0.00    0.00    0.99    0.00    3.96    0.00   89.11
04:24:30       7    2.02    0.00    5.05    0.00    0.00    1.01    0.00    8.08    0.00   83.84

04:24:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:31     all    5.54    0.00   12.47    2.64    0.00    1.51    0.00   31.74    0.00   46.10
04:24:31       0    6.19    0.00   10.31    2.06    0.00    1.03    0.00   34.02    0.00   46.39
04:24:31       1    5.94    0.00   14.85    3.96    0.00    1.98    0.00   20.79    0.00   52.48
04:24:31       2    7.07    0.00   15.15    4.04    0.00    2.02    0.00   23.23    0.00   48.48
04:24:31       3    6.19    0.00    9.28    3.09    0.00    2.06    0.00   28.87    0.00   50.52
04:24:31       4    4.85    0.00   15.53    2.91    0.00    0.97    0.00   30.10    0.00   45.63
04:24:31       5    4.17    0.00   10.42    1.04    0.00    1.04    0.00   44.79    0.00   38.54
04:24:31       6    5.15    0.00   10.31    2.06    0.00    0.00    0.00   39.18    0.00   43.30
04:24:31       7    4.81    0.00   13.46    1.92    0.00    2.88    0.00   33.65    0.00   43.27

04:24:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:32     all    3.41    0.00    6.45    1.14    0.00    1.90    0.00   17.70    0.00   69.41
04:24:32       0    1.98    0.00    7.92    0.99    0.00    4.95    0.00   11.88    0.00   72.28
04:24:32       1    4.04    0.00    6.06    0.00    0.00    1.01    0.00   25.25    0.00   63.64
04:24:32       2    1.96    0.00    3.92    0.98    0.00    5.88    0.00   19.61    0.00   67.65
04:24:32       3    3.03    0.00    7.07    1.01    0.00    0.00    0.00   15.15    0.00   73.74
04:24:32       4    3.00    0.00    7.00    2.00    0.00    1.00    0.00   26.00    0.00   61.00
04:24:32       5    4.08    0.00    7.14    2.04    0.00    1.02    0.00   11.22    0.00   74.49
04:24:32       6    4.26    0.00    6.38    1.06    0.00    1.06    0.00   10.64    0.00   76.60
04:24:32       7    5.10    0.00    6.12    1.02    0.00    0.00    0.00   21.43    0.00   66.33

04:24:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:33     all    5.93    0.00    9.60    1.39    0.00    1.64    0.00   27.78    0.00   53.66
04:24:33       0    4.95    0.00    9.90    1.98    0.00    0.99    0.00   33.66    0.00   48.51
04:24:33       1    6.32    0.00    6.32    1.05    0.00    1.05    0.00   22.11    0.00   63.16
04:24:33       2    4.08    0.00    7.14    1.02    0.00    1.02    0.00   41.84    0.00   44.90
04:24:33       3    8.74    0.00   10.68    0.97    0.00    1.94    0.00   26.21    0.00   51.46
04:24:33       4    6.00    0.00   12.00    2.00    0.00    1.00    0.00   23.00    0.00   56.00
04:24:33       5    6.06    0.00    7.07    3.03    0.00    4.04    0.00   20.20    0.00   59.60
04:24:33       6    7.14    0.00   12.24    0.00    0.00    0.00    0.00   21.43    0.00   59.18
04:24:33       7    4.08    0.00   11.22    1.02    0.00    3.06    0.00   33.67    0.00   46.94

04:24:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:34     all    5.24    0.00   10.47    1.53    0.00    1.53    0.00   30.14    0.00   51.09
04:24:34       0    7.00    0.00   12.00    1.00    0.00    1.00    0.00   31.00    0.00   48.00
04:24:34       1    5.83    0.00   12.62    1.94    0.00    1.94    0.00   20.39    0.00   57.28
04:24:34       2    4.04    0.00    8.08    2.02    0.00    1.01    0.00   39.39    0.00   45.45
04:24:34       3    6.19    0.00   10.31    2.06    0.00    2.06    0.00   29.90    0.00   49.48
04:24:34       4    4.12    0.00   10.31    2.06    0.00    2.06    0.00   23.71    0.00   57.73
04:24:34       5    2.15    0.00    7.53    0.00    0.00    0.00    0.00   53.76    0.00   36.56
04:24:34       6    4.12    0.00   13.40    2.06    0.00    1.03    0.00   25.77    0.00   53.61
04:24:34       7    8.25    0.00    9.28    1.03    0.00    3.09    0.00   18.56    0.00   59.79

04:24:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:35     all    6.58    0.00   13.29    1.49    0.00    1.61    0.00   29.57    0.00   47.45
04:24:35       0    8.00    0.00   13.00    3.00    0.00    2.00    0.00   22.00    0.00   52.00
04:24:35       1    4.90    0.00   12.75    0.98    0.00    1.96    0.00   35.29    0.00   44.12
04:24:35       2    6.12    0.00    9.18    2.04    0.00    2.04    0.00   31.63    0.00   48.98
04:24:35       3    3.77    0.00   15.09    0.94    0.00    1.89    0.00   34.91    0.00   43.40
04:24:35       4    5.10    0.00   14.29    0.00    0.00    1.02    0.00   33.67    0.00   45.92
04:24:35       5    4.90    0.00   15.69    1.96    0.00    1.96    0.00   20.59    0.00   54.90
04:24:35       6    7.14    0.00   12.24    2.04    0.00    0.00    0.00   32.65    0.00   45.92
04:24:35       7   12.87    0.00   13.86    0.99    0.00    1.98    0.00   25.74    0.00   44.55

04:24:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:36     all    1.89    0.00    2.64    0.38    0.00    0.63    0.00    5.42    0.00   89.04
04:24:36       0    0.99    0.00    1.98    0.99    0.00    2.97    0.00    2.97    0.00   90.10
04:24:36       1    2.08    0.00    2.08    0.00    0.00    0.00    0.00    3.12    0.00   92.71
04:24:36       2    2.02    0.00    4.04    0.00    0.00    0.00    0.00    5.05    0.00   88.89
04:24:36       3    0.00    0.00    2.06    1.03    0.00    0.00    0.00    6.19    0.00   90.72
04:24:36       4    7.84    0.00    3.92    0.98    0.00    0.98    0.00    3.92    0.00   82.35
04:24:36       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
04:24:36       6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    8.91    0.00   89.11
04:24:36       7    1.00    0.00    3.00    0.00    0.00    1.00    0.00   11.00    0.00   84.00

04:24:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:37     all    3.44    0.00    2.34    0.00    0.00    0.98    0.00    2.71    0.00   90.53
04:24:37       0    1.89    0.00    1.89    0.00    0.00    4.72    0.00    1.89    0.00   89.62
04:24:37       1    5.88    0.00    1.96    0.00    0.00    1.96    0.00    3.92    0.00   86.27
04:24:37       2    0.97    0.00    2.91    0.00    0.00    0.97    0.00    1.94    0.00   93.20
04:24:37       3    1.98    0.00    2.97    0.00    0.00    0.00    0.00    3.96    0.00   91.09
04:24:37       4    2.91    0.00    1.94    0.00    0.00    0.00    0.00    7.77    0.00   87.38
04:24:37       5    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:24:37       6    5.05    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   92.93
04:24:37       7    5.00    0.00    4.00    0.00    0.00    0.00    0.00    1.00    0.00   90.00

04:24:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:38     all    1.24    0.00    0.87    0.12    0.00    0.87    0.00    2.22    0.00   94.68
04:24:38       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    2.88    0.00   90.38
04:24:38       1    0.00    0.00    0.97    0.97    0.00    2.91    0.00    0.00    0.00   95.15
04:24:38       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:24:38       3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94    0.00   93.07
04:24:38       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
04:24:38       5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:24:38       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:24:38       7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05

04:24:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:39     all    0.74    0.00    1.60    0.00    0.00    1.23    0.00    1.35    0.00   95.08
04:24:39       0    0.94    0.00    0.94    0.00    0.00    5.66    0.00    0.94    0.00   91.51
04:24:39       1    0.97    0.00    2.91    0.00    0.00    0.97    0.00    0.97    0.00   94.17
04:24:39       2    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
04:24:39       3    0.96    0.00    3.85    0.00    0.00    0.00    0.00    4.81    0.00   90.38
04:24:39       4    1.94    0.00    1.94    0.00    0.00    0.00    0.00    1.94    0.00   94.17
04:24:39       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:24:39       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:24:39       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:24:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:40     all    3.67    0.00    2.41    0.25    0.00    1.27    0.00    4.30    0.00   88.10
04:24:40       0    3.92    0.00    1.96    0.98    0.00    1.96    0.00    2.94    0.00   88.24
04:24:40       1    4.95    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   89.11
04:24:40       2    2.06    0.00    2.06    1.03    0.00    2.06    0.00    4.12    0.00   88.66
04:24:40       3    3.09    0.00    3.09    0.00    0.00    0.00    0.00   12.37    0.00   81.44
04:24:40       4    4.04    0.00    2.02    0.00    0.00    1.01    0.00    3.03    0.00   89.90
04:24:40       5    5.21    0.00    3.12    0.00    0.00    0.00    0.00    2.08    0.00   89.58
04:24:40       6    3.06    0.00    1.02    0.00    0.00    2.04    0.00    2.04    0.00   91.84
04:24:40       7    3.00    0.00    3.00    0.00    0.00    2.00    0.00    6.00    0.00   86.00

04:24:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:41     all    1.12    0.00    0.99    0.00    0.00    0.87    0.00    1.49    0.00   95.53
04:24:41       0    0.97    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   94.17
